A2_Interviewer_Name,Household_Consent,A1_Date_of_Interview,A3_Supervisor_Name,A5_state,A6_county,A7_payam,A7_payam_Other_Specify,A8_boma,A8_boma_Other_Specify,Village_Name,cluster_id,location_gps,_location_gps_latitude,_location_gps_longitude,_location_gps_altitude,_location_gps_precision,B4_HH_Head_Highest_Edu_Level,B4_HH_Head_Highest_Edu_Level_Other_Specify,B5_Is_the_respondent_the_head_of_HH,B8_Respondent_Highest_Edu_Level,B8_Respondent_Highest_Edu_Level_Other_Specify,hhh_age,hhh_gender,total_children,_id,_uuid,_submission_time,_index
Elzau  Elili,yes,27/07/2023,Viol Vioio,SS01,SS0101,SS010102,,101432,,Hai Gomburi,idp_920202002201,5.0134146 31.0895904 579.1509304813324 3.964,5.0134146,31.0895904,579.1509305,3.964,1_none,,yes,,,45,male,6,4988894,cd672c25-d088-424a-8304-4226bd75b63a,28/07/2023,2413
Elzalu Elili,yes,27/07/2023,Viol Vioio,SS01,SS0101,SS010102,,101432,,Hai Gomburi,idp_920202002201,5.0142956 31.0915474 581.7404513304024 3.9,5.0142956,31.0915474,581.7404513,3.9,1_none,,yes,,,55,male,2,4988895,2a2d4162-e405-4592-9386-806e20d44473,28/07/2023,2414
Elzan  Elili,yes,27/07/2023,Eliz Elili,SS01,SS0101,SS010102,,101432,,Hai Gombri,idp_920202002201,5.0147899 31.0920872 587.8206888358455 3.997,5.0147899,31.0920872,587.8206888,3.997,1_none,,yes,,,45,male,3,4988896,90aa0c00-51a1-41d9-a067-4c0e3bc141b8,28/07/2023,2415
Elzau  Elili,yes,27/07/2023,Viol Vioio,SS01,SS0101,SS010102,,101432,,Sirimon center ,idp_920202002201,5.0134696 31.0941556 581.6080130094375 3.964,5.0134696,31.0941556,581.608013,3.964,1_none,,no,2_primary school_only,,65,female,2,4988897,75b46152-ff4d-45cb-b205-f8cb0d3e3e4d,28/07/2023,2416
Elzau  Elili,yes,27/07/2023,Viol Vioio,SS01,SS0101,SS010102,,101432,,Sirimon center ,idp_920202002201,5.0261528 31.0940898 569.2131142290315 3.9,5.0261528,31.0940898,569.2131142,3.9,1_none,,yes,,,65,male,4,4988898,c346b0bb-4d86-4149-aa97-84a931db2a68,28/07/2023,2417
Malila Marar,yes,14/07/2023,Tuma Tumum,SS01,SS0101,SS010104,,101439,,Kango,hc_920204002201,4.9262062 31.6560625 479.0 3.573,4.9262062,31.6560625,479,3.573,2_primary school_only,,yes,,,38,male,2,4848473,13ab8d7c-1f30-44fb-9b74-30828972cc12,20/07/2023,855
Malila Marar,yes,14/07/2023,Tuma Tumum,SS01,SS0101,SS010104,,101439,,Kango,hc_920204002201,4.9273367 31.6566404 452.0 3.925,4.9273367,31.6566404,452,3.925,1_none,,yes,,,44,female,2,4848482,102b5549-8f90-4290-9e9f-1038b2558125,20/07/2023,856
Malila Marar,yes,14/07/2023,Tuma Tumum,SS01,SS0101,SS010104,,101439,,Kango,hc_920204002201,4.9273335 31.6566321 452.0 3.9,4.9273335,31.6566321,452,3.9,3_secondary_school,,yes,,,51,male,0,4848488,606a4f1b-eda8-4a26-88b7-377e86862515,20/07/2023,857
Malila Marar,yes,14/07/2023,Tuma Tumum,SS01,SS0101,SS010104,,101439,,Kango ,hc_920204002201,4.9256565 31.6561981 443.0 3.859,4.9256565,31.6561981,443,3.859,1_none,,yes,,,48,male,2,4848498,8134a942-c7cf-430b-8f05-14ee3c0b0a6f,20/07/2023,858
Malila Marar,yes,14/07/2023,Tuma Tumum,SS01,SS0101,SS010104,,101439,,Somba,hc_920204002201,4.924381 31.6594265 437.0 3.9,4.924381,31.6594265,437,3.9,2_primary school_only,,yes,,,43,male,3,4848505,d184b5d7-e134-4468-b199-5978cf6a4952,20/07/2023,859
Malila Marar,yes,14/07/2023,Tuma Tumum,SS01,SS0101,SS010104,,101439,,Somba,hc_920204002201,4.9213297 31.6609066 443.0 3.858,4.9213297,31.6609066,443,3.858,4_university,,yes,,,45,male,4,4848510,8c1aa76d-e48e-4fa0-86b8-c8d71933dcb3,20/07/2023,860
Malila Marar,yes,15/07/2023,Tuma Tumum,SS01,SS0101,SS010104,,101439,,Somba,hc_920204002201,4.9205624 31.6615681 447.0 3.963,4.9205624,31.6615681,447,3.963,2_primary school_only,,yes,,,28,male,4,4848514,dd958502-5cef-4699-8328-689d1fe3d48a,20/07/2023,861
Malila Marar,yes,15/07/2023,Tuma Tumum,SS01,SS0101,SS010104,,101439,,Somba 4,hc_920204002201,4.9205766 31.6615679 447.0 3.9,4.9205766,31.6615679,447,3.9,1_none,,no,1_none,,50,female,0,4848518,00a34923-0f14-4b35-8163-8c026b193493,20/07/2023,862
Malila Marar,yes,15/07/2023,Tuma Tumum,SS01,SS0101,SS010104,,101439,,Kujunuk Kango 1,hc_920204002201,4.9085206 31.6615686 427.0 3.961,4.9085206,31.6615686,427,3.961,1_none,,yes,,,50,female,2,4848520,774e4d19-b49f-4782-89c7-fd1d4a1e6c93,20/07/2023,863
Malila Marar,yes,15/07/2023,Tuma Tumum,SS01,SS0101,SS010104,,101439,,Kujunuk Kango 2,hc_920204002201,4.9085115 31.6615535 427.0 3.9,4.9085115,31.6615535,427,3.9,2_primary school_only,,yes,,,27,male,3,4848523,31121987-122b-48a4-ac1a-d968bbb665a9,20/07/2023,864
Malila Marar,yes,18/07/2023,Tuma Tumum,SS01,SS0101,SS010104,,101439,,Kujunuk Kango 3,hc_920204002201,4.9082574 31.6609898 449.0 3.824,4.9082574,31.6609898,449,3.824,3_secondary_school,,yes,,,40,male,2,4848529,53534141-7c8e-4030-93b4-99ea13829c8b,20/07/2023,865
Malila Marar,yes,18/07/2023,Tuma Tumum,SS01,SS0101,SS010104,,101439,,Kujunuk  Kango  4,hc_920204002201,4.9078563 31.6607691 448.0 3.977,4.9078563,31.6607691,448,3.977,2_primary school_only,,yes,,,45,male,4,4848536,69effb7d-49cf-4c6f-a6f7-c171420696f9,20/07/2023,866
Malila Marar,yes,18/07/2023,Tuma Tumum,SS01,SS0101,SS010104,,101439,,Kujunuk Kango  5,hc_920204002201,4.9078616 31.6615421 453.0 3.786,4.9078616,31.6615421,453,3.786,2_primary school_only,,yes,,,50,male,1,4848540,64403903-8631-40ff-812c-6290800844e6,20/07/2023,867
Elzala Elili,yes,14/07/2023,Tuma Tumum,SS01,SS0101,SS010107,,101464,,Lirya,hc_920207002203,4.6416211 32.0771654 593.8736820527429 3.9,4.6416211,32.0771654,593.8736821,3.9,1_none,,yes,,,45,male,1,4848958,b8ce4e60-b04f-49ab-a713-83618ff48bc4,20/07/2023,868
Elzala Elili,yes,14/07/2023,Tuma Tumum,SS01,SS0101,SS010107,,101464,,Lirya,hc_920207002203,4.6418828 32.0771372 596.9975284061225 3.986,4.6418828,32.0771372,596.9975284,3.986,5_ocational_courses_only,,yes,,,54,male,0,4848959,4270743a-55c8-431d-ab5b-c01406054505,20/07/2023,869
Elzala Elili,yes,14/07/2023,Tuma Tumum,SS01,SS0101,SS010107,,101464,,Lirya,hc_920207002203,4.6424563 32.0769347 587.8726358031098 3.977,4.6424563,32.0769347,587.8726358,3.977,2_primary school_only,,yes,,,37,female,6,4848960,1ad0f6d4-5c43-450a-8adf-643968f476fd,20/07/2023,870
Elzala Elili,yes,17/07/2023,Tuma Tumum,SS01,SS0101,SS010107,,101464,,Lirya,hc_920207002203,4.6410337 32.0780592 598.9529764338489 3.997,4.6410337,32.0780592,598.9529764,3.997,1_none,,yes,,,64,male,0,4848961,4a41c374-8260-4502-aa74-c967819e3c8b,20/07/2023,871
Elzala Elili,yes,16/07/2023,Tuma Tumum,SS01,SS0101,SS010107,,101464,,Lirya,hc_920207002203,4.6436351 32.077363 599.0918096247296 3.9,4.6436351,32.077363,599.0918096,3.9,3_secondary_school,,yes,,,40,male,3,4848962,4a93ad29-2df4-4844-9209-1954a509fc85,20/07/2023,872
Elzala Elili,yes,17/07/2023,Tuma Tumum,SS01,SS0101,SS010107,,101464,,Lirya,hc_920207002203,4.6440363 32.0784076 599.9594094847621 3.997,4.6440363,32.0784076,599.9594095,3.997,4_university,,yes,,,58,male,2,4848963,73e89c02-8f66-4542-81ec-fe9f49bef75f,20/07/2023,873
Elzala Elili,yes,16/07/2023,Tuma Tumum,SS01,SS0101,SS010107,,101464,,Lirya,hc_920207002203,4.6461814 32.0783636 599.3546094377596 3.9,4.6461814,32.0783636,599.3546094,3.9,1_none,,yes,,,29,male,1,4848964,c0d513a7-a60e-4f57-935a-31c858c0b9a9,20/07/2023,874
Elzala Elili,yes,15/07/2023,Tuma Tumum,SS01,SS0101,SS010107,,101464,,Lirya,hc_920207002203,4.6448593 32.0784198 588.8354882010428 3.964,4.6448593,32.0784198,588.8354882,3.964,2_primary school_only,,yes,,,27,female,4,4848967,79555d24-8365-47dc-a509-c4f792ba3405,20/07/2023,875
Elzala Elili,yes,15/07/2023,Tuma Tumum,SS01,SS0101,SS010107,,101464,,Lirya,hc_920207002203,4.6434287 32.0763318 604.7531962221952 3.964,4.6434287,32.0763318,604.7531962,3.964,1_none,,yes,,,49,male,3,4848968,dc3b99a5-9f38-4a32-95ee-956df1c41b8b,20/07/2023,876
Elzala Elili,yes,15/07/2023,Tuma Tumum,SS01,SS0101,SS010107,,101464,,Lirya,hc_920207002203,4.6438307 32.0757014 608.9698846156805 3.964,4.6438307,32.0757014,608.9698846,3.964,1_none,,yes,,,30,male,0,4848969,74446eb2-7848-4503-8517-a133a9126bb7,20/07/2023,877
Elzala Elili,yes,18/07/2023,Tuma Tumum,SS01,SS0101,SS010107,,101464,,Lirya,hc_920207002203,4.6438622 32.0752377 606.1433422607638 3.977,4.6438622,32.0752377,606.1433423,3.977,2_primary school_only,,yes,,,68,female,0,4848970,e99b2f1b-d1c3-4c59-a87b-81311318cd65,20/07/2023,878
Elzala Elili,yes,18/07/2023,Tuma Tumum,SS01,SS0101,SS010107,,101464,,Lirya centre,hc_920207002203,4.6425078 32.0749906 597.3319518092625 3.977,4.6425078,32.0749906,597.3319518,3.977,2_primary school_only,,yes,,,28,female,1,4848971,16712826-c725-4dc5-870f-beea29e8efeb,20/07/2023,879
Elzala Elili,yes,18/07/2023,Tuma Tumum,SS01,SS0101,SS010107,,101464,,Lirya,hc_920207002203,4.6413676 32.0757713 598.1411239125407 3.997,4.6413676,32.0757713,598.1411239,3.997,1_none,,yes,,,55,male,1,4848972,5fbbcda3-2537-4525-bd8c-f4e5dcc64b96,20/07/2023,880
Elzalu Elili,yes,14/07/2023,Viol Vioio,SS01,SS0101,SS010108,,101471,,Pager,hc_920209004201,4.1989772 31.6343693 718.6999999999999 3.983,4.1989772,31.6343693,718.7,3.983,1_none,,yes,,,45,male,2,4907974,15bd7b34-2ecc-4d25-86eb-74cd33e81c82,24/07/2023,1267
Elzalu Elili,yes,14/07/2023,Viol Vioio,SS01,SS0101,SS010108,,101471,,Pager,hc_920209004201,4.199125 31.6348661 718.5999999999999 4.0,4.199125,31.6348661,718.6,4,2_primary school_only,,yes,,,48,female,2,4907978,d327152e-d8be-4814-85eb-2db4695465ac,24/07/2023,1268
Elzalu Elili,yes,14/07/2023,Viol Vioio,SS01,SS0101,SS010108,,101471,,Pager,hc_920209004201,4.199875 31.6365929 722.9 3.9,4.199875,31.6365929,722.9,3.9,3_secondary_school,,yes,,,40,male,2,4907979,809a099a-fd46-4f45-b138-f0a0b6764e68,24/07/2023,1269
Elzalu Elili,yes,15/07/2023,Viol Vioio,SS01,SS0101,SS010108,,101471,,Pager,hc_920209004201,4.20012 31.6369765 721.3 3.95,4.20012,31.6369765,721.3,3.95,1_none,,no,3_secondary_school,,65,male,3,4907980,328bee0a-d96d-4c9a-9c1e-137d3cd71f9b,24/07/2023,1270
Elzalu Elili,yes,15/07/2023,Viol Vioio,SS01,SS0101,SS010108,,101471,,Pager,hc_920209004201,4.1993601 31.63726 688.0 3.9,4.1993601,31.63726,688,3.9,2_primary school_only,,yes,,,28,male,2,4907981,eda97ec3-2370-4aae-8d8c-e6a88f9fa887,24/07/2023,1271
Elzalu Elili,yes,15/07/2023,Viol Vioio,SS01,SS0101,SS010108,,101471,,Lonker,hc_920209004201,4.1976248 31.6412124 674.9 3.966,4.1976248,31.6412124,674.9,3.966,2_primary school_only,,yes,,,52,male,1,4907982,767bfdcd-ef5f-46ab-bd27-48738c2e71e4,24/07/2023,1272
Elzalu Elili,yes,15/07/2023,Viol Vioio,SS01,SS0101,SS010108,,101471,,Lonker,hc_920209004201,4.1971516 31.6414659 674.4 3.9,4.1971516,31.6414659,674.4,3.9,1_none,,yes,,,62,male,4,4907984,1f8fd44a-9ab1-4b64-bcab-c023d41433b2,24/07/2023,1273
Elzalu Elili,yes,15/07/2023,Viol Vioio,SS01,SS0101,SS010108,,101471,,Lonker,hc_920209004201,4.1967069 31.6424903 674.5 3.833,4.1967069,31.6424903,674.5,3.833,2_primary school_only,,yes,,,38,male,2,4907985,31714e9f-26b9-4d6c-904a-44b8ff5a162e,24/07/2023,1274
Elzalu Elili,yes,16/07/2023,Viol Vioio,SS01,SS0101,SS010108,,101471,,Lonker,hc_920209004201,4.1961867 31.6416384 670.8 3.9,4.1961867,31.6416384,670.8,3.9,3_secondary_school,,yes,,,35,male,2,4907986,507fa1b5-5b01-499b-9b95-2587d1c62c75,24/07/2023,1275
Elzalu Elili,yes,16/07/2023,Viol Vioio,SS01,SS0101,SS010108,,101471,,Kyoronamete,hc_920209004201,4.1961643 31.6413511 670.6999999999999 3.95,4.1961643,31.6413511,670.7,3.95,1_none,,yes,,,49,male,3,4907988,a1fd032d-0030-4093-978e-f183726ad167,24/07/2023,1276
Elzalu Elili,yes,17/07/2023,Viol Vioio,SS01,SS0101,SS010108,,101471,,Nguronamete,hc_920209004201,4.1973729 31.6395042 671.0 3.9,4.1973729,31.6395042,671,3.9,2_primary school_only,,yes,,,51,male,0,4907989,8f0efb6b-8305-4500-ab67-5e9827f48c23,24/07/2023,1277
Elzalu Elili,yes,17/07/2023,Viol Vioio,SS01,SS0101,SS010108,,101471,,Nguronamete,hc_920209004201,4.1968683 31.6401403 670.3 3.866,4.1968683,31.6401403,670.3,3.866,3_secondary_school,,no,4_university,,65,male,0,4907990,47798677-706d-4da7-80bf-ae7029381645,24/07/2023,1278
Elzalu Elili,yes,17/07/2023,Viol Vioio,SS01,SS0101,SS010108,,101471,,Ngoronamete,hc_920209004201,4.1963775 31.6408133 670.0 3.98,4.1963775,31.6408133,670,3.98,2_primary school_only,,yes,,,45,male,1,4907991,7ce70062-1793-41bf-b749-009d4d76184a,24/07/2023,1279
Elzalu Elili,yes,22/07/2023,Viol Vioio,SS01,SS0101,SS010109,,101473,,Aru,ret_920208001201,4.3639817 31.9851689 893.1072095705434 3.9,4.3639817,31.9851689,893.1072096,3.9,1_none,,yes,,,64,female,0,4908192,fac856de-1c56-4f27-b479-8a729994347b,24/07/2023,1280
Elzalu Elili,yes,22/07/2023,Viol Vioio,SS01,SS0101,SS010109,,101473,,Aru,ret_920208001201,4.3651294 31.9846058 899.66066649003 3.9,4.3651294,31.9846058,899.6606665,3.9,1_none,,yes,,,39,male,5,4908193,49533482-bd87-4532-9a48-e64bc1e572c5,24/07/2023,1281
Elzalu Elili,yes,22/07/2023,Viol Vioio,SS01,SS0101,SS010109,,101473,,Aru,ret_920208001201,4.3659445 31.9851991 910.7584567072904 3.9,4.3659445,31.9851991,910.7584567,3.9,1_none,,yes,,,37,female,4,4908195,2e7ad9dd-e5f5-4d86-9594-315548985f2e,24/07/2023,1282
Elzalu Elili,yes,22/07/2023,Viol Vioio,SS01,SS0101,SS010109,,101473,,Aru,ret_920208001201,4.3671666 31.9849797 892.1147183247881 3.9,4.3671666,31.9849797,892.1147183,3.9,2_primary school_only,,yes,,,40,male,5,4908196,26629f8e-0444-4d46-91a5-267a16bb3981,24/07/2023,1283
Elzalu Elili,yes,22/07/2023,Viol Vioio,SS01,SS0101,SS010109,,101473,,Ar,ret_920208001201,4.3666357 31.98276 884.8222831170651 3.9,4.3666357,31.98276,884.8222831,3.9,2_primary school_only,,yes,,,52,male,4,4908197,cb6ad8d9-6856-4957-9f1b-ffd45301f5c6,24/07/2023,1284
Elzalu Elili,yes,22/07/2023,Viol Vioio,SS01,SS0101,SS010109,,101473,,Aru,ret_920208001201,4.3655845 31.9835709 868.2611321992993 3.977,4.3655845,31.9835709,868.2611322,3.977,3_secondary_school,,yes,,,32,male,1,4908198,fc42a041-e221-49bc-9e87-61c540244475,24/07/2023,1285
Elzalu Elili,yes,22/07/2023,Viol Vioio,SS01,SS0101,SS010109,,101473,,Aru,ret_920208001201,4.364644 31.9840919 894.9657456611994 3.9,4.364644,31.9840919,894.9657457,3.9,2_primary school_only,,yes,,,30,female,3,4908199,f734d9d7-63f0-4296-84eb-19598f95736a,24/07/2023,1286
Elzalu Elili,yes,23/07/2023,Viol Vioio,SS01,SS0101,SS010109,,101473,,Aru,ret_920208001201,4.3626672 31.9853766 898.4147589267844 3.9,4.3626672,31.9853766,898.4147589,3.9,1_none,,yes,,,49,female,0,4908200,1683cf85-a06a-4f3e-9643-8e9bd42a454b,24/07/2023,1287
Elzalu Elili,yes,22/07/2023,Viol Vioio,SS01,SS0101,SS010109,,101473,,Aru,ret_920208001201,4.3615298 31.9854821 897.609011953847 3.977,4.3615298,31.9854821,897.609012,3.977,2_primary school_only,,yes,,,29,male,4,4908202,d7c555df-bc60-423d-9e59-4216de846c20,24/07/2023,1288
Elzalu Elili,yes,23/07/2023,Viol Vioio,SS01,SS0101,SS010109,,101473,,Aru,ret_920208001201,4.3620399 31.984075 892.7238536281874 3.9,4.3620399,31.984075,892.7238536,3.9,1_none,,yes,,,27,male,3,4908205,9bb75867-20b4-47c2-a18e-d9255a5c3863,24/07/2023,1289
Elzalu Elili,yes,23/07/2023,Viol Vioio,SS01,SS0101,SS010109,,101473,,Aru,ret_920208001201,4.3607636 31.9837468 900.8094551686407 3.9,4.3607636,31.9837468,900.8094552,3.9,3_secondary_school,,yes,,,31,male,4,4908207,fac55f24-ccb5-4576-be91-71d7170ac969,24/07/2023,1290
Elzalu Elili,yes,23/07/2023,Viol Vioio,SS01,SS0101,SS010109,,101473,,Aru,ret_920208001201,4.363137 31.9829193 891.8154587315453 3.9,4.363137,31.9829193,891.8154587,3.9,1_none,,yes,,,52,male,3,4908208,62a52390-5be4-48b7-aecb-bc42ec57d2d7,24/07/2023,1291
Elzalu Elili,yes,23/07/2023,Viol Vioio,SS01,SS0101,SS010109,,101473,,Aru,ret_920208001201,4.3647141 31.9822358 886.3954885423266 3.977,4.3647141,31.9822358,886.3954885,3.977,3_secondary_school,,yes,,,40,male,7,4908209,e6f5aa17-9d22-4b6e-bbd5-60e9074f9bf0,24/07/2023,1292
Niholu Nicic,yes,17/07/2023,Viol Vioio,SS01,SS0101,SS010110,,101482,,Gabru,idp_920210004201,5.1852448 31.7820784 454.0 3.752,5.1852448,31.7820784,454,3.752,1_none,,yes,,,30,male,3,4905157,03baee4d-378a-48c2-8dde-12f438dcb013,24/07/2023,1254
Niholu Nicic,yes,14/07/2023,Viol Vioio,SS01,SS0101,SS010110,,101482,,Geri,idp_920210004201,5.1852794 31.782185 446.0 3.889,5.1852794,31.782185,446,3.889,1_none,,yes,,,35,male,2,4905158,c9a5abe7-ac9e-4934-8b8e-55472cb9191d,24/07/2023,1255
Niholu Nicic,yes,17/07/2023,Viol Vioio,SS01,SS0101,SS010110,,101482,,Gabru,idp_920210004201,5.1865259 31.781295 444.0 3.977,5.1865259,31.781295,444,3.977,1_none,,no,3_secondary_school,,36,male,2,4905159,624352bc-d7e9-48f3-b7ba-8f272a5c7310,24/07/2023,1256
Niholu Nicic,yes,14/07/2023,Viol Vioio,SS01,SS0101,SS010110,,101482,,Geri,idp_920210004201,5.1870673 31.7775778 432.0 3.915,5.1870673,31.7775778,432,3.915,2_primary school_only,,yes,,,40,female,4,4905161,cc4d48c9-76be-4a6a-a3aa-aabdc215d6a9,24/07/2023,1257
Niholu Nicic,yes,14/07/2023,Viol Vioio,SS01,SS0101,SS010110,,101482,,Geri,idp_920210004201,5.1872994 31.7774431 438.0 3.964,5.1872994,31.7774431,438,3.964,3_secondary_school,,yes,,,32,male,3,4905162,d152cad7-daea-4c43-8eea-0766a29912ea,24/07/2023,1258
Niholu Nicic,yes,15/07/2023,Viol Vioio,SS01,SS0101,SS010110,,101482,,Geri,idp_920210004201,5.1820212 31.7741034 436.0 3.913,5.1820212,31.7741034,436,3.913,2_primary school_only,,yes,,,76,male,2,4905163,08103f21-0d7b-4dd8-a807-9a0d33bb6b80,24/07/2023,1259
Niholu Nicic,yes,17/07/2023,Viol Vioio,SS01,SS0101,SS010110,,101482,,Gabru,idp_920210004201,5.1820623 31.7741042 439.0 3.786,5.1820623,31.7741042,439,3.786,3_secondary_school,,yes,,,72,male,3,4905164,4a5fbb0c-5450-4c18-a190-06f07a5e187e,24/07/2023,1260
Niholu Nicic,yes,18/07/2023,Viol Vioio,SS01,SS0101,SS010110,,101482,,Mangkaro Centre,idp_920210004201,5.1817577 31.7736518 433.0 3.795,5.1817577,31.7736518,433,3.795,2_primary school_only,,yes,,,25,male,1,4905165,f9566aa3-393f-4707-95c0-604f93e664e6,24/07/2023,1261
Niholu Nicic,yes,17/07/2023,Viol Vioio,SS01,SS0101,SS010110,,101482,,Mangkaro Centre,idp_920210004201,5.1818317 31.7730407 435.0 3.9,5.1818317,31.7730407,435,3.9,1_none,,no,3_secondary_school,,35,male,2,4905166,f2cce022-af62-449c-bbe9-c9a820788189,24/07/2023,1262
Niholu Nicic,yes,18/07/2023,Viol Vioio,SS01,SS0101,SS010110,,101482,,Mangkaro Centre,idp_920210004201,5.175789 31.790944 442.0 3.947,5.175789,31.790944,442,3.947,1_none,,yes,,,65,female,1,4905167,adf7f904-ecc7-4f97-84a6-2326d1969575,24/07/2023,1263
Niholu Nicic,yes,19/07/2023,Viol Vioio,SS01,SS0101,SS010110,,101482,,Mangkaro Centre,idp_920210004201,5.1754665 31.7912427 440.0 3.802,5.1754665,31.7912427,440,3.802,1_none,,yes,,,38,male,3,4905168,1f29efd5-a55a-45e9-b030-38a76f0f5973,24/07/2023,1264
Niholu Nicic,yes,20/07/2023,Viol Vioio,SS01,SS0101,SS010110,,101482,,Mangkaro Centre,idp_920210004201,5.1738065 31.7926323 433.0 3.977,5.1738065,31.7926323,433,3.977,1_none,,yes,,,56,male,4,4905170,44d13682-1401-430e-a3d0-76542f1f1d30,24/07/2023,1265
Niholu Nicic,yes,20/07/2023,Viol Vioio,SS01,SS0101,SS010110,,101482,,Geri,idp_920210004201,5.1588027 31.8052417 452.0 3.9,5.1588027,31.8052417,452,3.9,3_secondary_school,,no,2_primary school_only,,78,male,7,4905171,153139e2-bafa-43eb-a5d8-dc3602323d6d,24/07/2023,1266
Wai la Wanan,yes,15/07/2023,Tuma Tumum,SS01,SS0101,SS010116,,101520,,Bartania/wonduruba centre,idp_920216006204,4.5497563 30.9995005 889.6268364082476 3.9,4.5497563,30.9995005,889.6268364,3.9,2_primary school_only,,yes,,,43,male,2,4860634,26705171-b603-4776-88b0-10ad51ee298a,21/07/2023,1015
Wai la Wanan,yes,15/07/2023,Tuma Tumum,SS01,SS0101,SS010116,,101520,,Bartania/wonduruba centre,idp_920216006204,4.5469389 31.0000881 863.0331152852742 3.964,4.5469389,31.0000881,863.0331153,3.964,2_primary school_only,,yes,,,40,male,5,4860635,fa867466-e8a9-4fe3-9b19-0d5349ab1191,21/07/2023,1016
Wai la Wanan,yes,15/07/2023,Tuma Tumum,SS01,SS0101,SS010116,,101520,,Wonduruba centre,idp_920216006204,4.5446258 31.0019253 867.0181266331865 3.9,4.5446258,31.0019253,867.0181266,3.9,1_none,,yes,,,37,female,6,4860636,1eae1737-30e7-4886-8564-7bf052f1ed39,21/07/2023,1017
Wai la Wanan,yes,15/07/2023,Tuma Tumum,SS01,SS0101,SS010116,,101520,,Wonduruba centre,idp_920216006204,4.5439621 31.0030373 882.2293627369352 3.9,4.5439621,31.0030373,882.2293627,3.9,1_none,,yes,,,30,female,5,4860637,66dda89d-8deb-426d-bb05-77734c8bf199,21/07/2023,1018
Wai la Wanan,yes,16/07/2023,Tuma Tumum,SS01,SS0101,SS010116,,101520,,Wonduruba centre,idp_920216006204,4.5426811 31.004267 905.2122321680301 3.9,4.5426811,31.004267,905.2122322,3.9,2_primary school_only,,yes,,,47,male,3,4860638,8a9b23a9-bb0e-4f6a-8120-ff7973388b8d,21/07/2023,1019
Wai la Wanan,yes,16/07/2023,Tuma Tumum,SS01,SS0101,SS010116,,101520,,Wonduruba centre,idp_920216006204,4.5415456 31.0035942 888.9361296025164 3.964,4.5415456,31.0035942,888.9361296,3.964,3_secondary_school,,yes,,,37,male,2,4860639,ea6c3e48-6f59-4e1a-a0f5-cdd803f17bb9,21/07/2023,1020
Wai la Wanan,yes,17/07/2023,Tuma Tumum,SS01,SS0101,SS010116,,101520,,Wonduruba centre,idp_920216006204,4.5531425 31.0008129 901.45240266786 3.997,4.5531425,31.0008129,901.4524027,3.997,2_primary school_only,,yes,,,39,male,3,4860640,352ef44c-a0a3-4eee-a400-3923fa25cb1f,21/07/2023,1021
Wai la Wanan,yes,17/07/2023,Tuma Tumum,SS01,SS0101,SS010116,,101520,,Wonduruba centre,idp_920216006204,4.5511968 31.0038716 896.5230364055739 3.9,4.5511968,31.0038716,896.5230364,3.9,1_none,,yes,,,20,female,2,4860641,229aca0a-d38f-433d-b944-21f8a487ed27,21/07/2023,1022
Wai la Wanan,yes,17/07/2023,Tuma Tumum,SS01,SS0101,SS010116,,101520,,Wonduruba centre,idp_920216006204,4.5496449 31.0040343 892.6874441335083 3.964,4.5496449,31.0040343,892.6874441,3.964,3_secondary_school,,yes,,,33,male,4,4860642,6bdedf9e-2ae1-4592-ae72-9b317a1a6e20,21/07/2023,1023
Wai la Wanan,yes,17/07/2023,Tuma Tumum,SS01,SS0101,SS010116,,101520,,Wonduruba centre,idp_920216006204,4.5487327 31.0064372 893.0771803660342 3.977,4.5487327,31.0064372,893.0771804,3.977,2_primary school_only,,yes,,,75,male,1,4860643,1203ad85-7839-439d-abe2-3b973f351b10,21/07/2023,1024
Wai la Wanan,yes,17/07/2023,Tuma Tumum,SS01,SS0101,SS010116,,101520,,Wonduruba centre,idp_920216006204,4.5442117 31.0063972 877.7872226809014 3.997,4.5442117,31.0063972,877.7872227,3.997,1_none,,yes,,,28,female,4,4860644,e5f1cb20-16d1-485c-b692-6c0d726b996f,21/07/2023,1025
Wai la Wanan,yes,17/07/2023,Tuma Tumum,SS01,SS0101,SS010116,,101520,,Wonduruba centre,idp_920216006204,4.5419774 31.0067592 873.9984088663837 3.997,4.5419774,31.0067592,873.9984089,3.997,2_primary school_only,,yes,,,29,female,3,4860645,10c6037d-a339-4cf5-b0d0-19e3c074d825,21/07/2023,1026
Wai la Wanan,yes,17/07/2023,Tuma Tumum,SS01,SS0101,SS010116,,101520,,Wonduruba centre,idp_920216006204,4.5440397 31.004825 862.2015081323975 3.9,4.5440397,31.004825,862.2015081,3.9,1_none,,yes,,,35,female,2,4860646,d6c99c4b-910a-4b0f-ab04-c62cd0a17020,21/07/2023,1027
Bialck Bidid,yes,17/07/2023,Moki Mokok,SS01,SS0103,SS010301,,101552,,Gumbiri,hc_920301002202,4.157804 30.8599323 877.111 1.205,4.157804,30.8599323,877.111,1.205,2_primary school_only,,yes,,,35,male,3,4926746,763ecae3-cc2d-4129-9909-59e9c50a1b64,25/07/2023,1666
